,id,superhost,neighbourhood,room_type,accommodates,bathrooms,beds,price,availability_365,number_of_reviews,review_scores_rating
9239,44708316,f,Coyoacán,Private room,1,1.0,1,390.0,365,0,0.0
9240,45058252,f,Coyoacán,Private room,2,1.5,1,1000.0,142,5,4.6
9241,45204921,t,Miguel Hidalgo,Private room,2,1.0,1,629.0,27,79,4.99
9242,45059001,f,Iztapalapa,Entire home/apt,3,1.0,2,380.0,330,115,4.38
9243,44709111,t,Benito Juárez,Entire home/apt,6,2.0,3,1311.0,256,157,4.95
9244,45205678,f,Cuauhtémoc,Entire home/apt,3,1.5,2,3000.0,0,0,0.0
9245,45064113,f,Cuauhtémoc,Private room,2,1.0,1,1296.0,365,3,5.0
9246,45206932,f,Benito Juárez,Entire home/apt,2,1.0,1,3000.0,365,5,4.6
9247,45064274,t,Cuauhtémoc,Entire home/apt,2,1.0,1,1409.0,264,70,4.87
9248,45064442,f,Cuauhtémoc,Private room,2,1.0,1,1296.0,365,0,0.0
9249,45064485,f,Cuauhtémoc,Private room,2,1.0,1,1296.0,365,6,4.33
9250,44746072,f,Cuauhtémoc,Private room,4,1.0,2,924.0,0,165,4.56
9251,44763339,f,Cuauhtémoc,Entire home/apt,2,1.0,1,1191.0,364,31,4.45
9252,45207887,f,Cuauhtémoc,Entire home/apt,4,2.0,3,1193.0,270,19,4.95
9253,44787552,f,Benito Juárez,Private room,1,1.5,1,350.0,351,21,4.9
9254,44793046,f,Cuauhtémoc,Private room,2,4.0,2,200.0,362,9,4.67
9255,45214880,f,Miguel Hidalgo,Entire home/apt,11,2.0,6,3670.0,12,20,4.0
9256,44799096,f,Álvaro Obregón,Entire home/apt,4,1.0,2,800.0,81,9,5.0
9257,45064860,f,Cuauhtémoc,Entire home/apt,2,1.0,1,3629.0,60,3,4.67
9258,45065039,f,Cuauhtémoc,Entire home/apt,2,1.0,1,3629.0,60,1,4.0
9259,45217528,t,Cuauhtémoc,Entire home/apt,4,1.0,2,973.0,365,58,4.79
9260,45065110,f,Cuauhtémoc,Entire home/apt,2,1.0,1,3629.0,60,4,4.75
9261,44801950,f,Cuauhtémoc,Entire home/apt,2,1.0,1,961.0,362,138,4.42
9262,45217953,f,Iztacalco,Entire home/apt,4,2.0,2,889.0,313,3,4.67
9263,45065334,t,Cuauhtémoc,Entire home/apt,4,1.0,2,958.0,324,153,4.81
9264,45218691,f,Coyoacán,Private room,2,1.0,1,495.0,246,3,4.67
9265,45066774,f,Cuauhtémoc,Private room,2,1.0,1,3800.0,354,4,5.0
9266,44801959,t,Cuajimalpa de Morelos,Entire home/apt,2,1.0,1,1399.0,365,103,4.92
9267,44806599,f,Cuauhtémoc,Entire home/apt,4,2.0,2,1229.0,0,149,4.83
9268,45218798,f,Tlalpan,Private room,1,1.0,1,280.0,71,77,4.77
9269,45219265,t,Cuauhtémoc,Entire home/apt,2,1.0,1,1006.0,365,74,4.88
9270,44808270,f,Cuauhtémoc,Entire home/apt,2,1.0,1,1336.0,1,67,4.31
9271,44810142,f,Cuauhtémoc,Entire home/apt,2,1.0,1,1289.0,359,30,4.57
9272,45067209,f,Miguel Hidalgo,Entire home/apt,2,1.0,1,323.0,311,116,4.77
9273,45067284,f,Álvaro Obregón,Private room,2,1.5,2,246.0,0,0,0.0
9275,44836028,t,Coyoacán,Private room,1,1.0,1,450.0,117,13,4.92
9276,45221637,f,Cuauhtémoc,Private room,6,8.0,4,600.0,365,2,5.0
9277,44843328,f,Cuauhtémoc,Private room,1,1.0,1,436.0,363,8,4.63
9278,45068107,t,Tlalpan,Private room,2,1.5,1,368.0,219,9,5.0
9279,45222699,t,Coyoacán,Entire home/apt,2,1.0,1,980.0,4,52,4.96
9280,45224691,f,Cuauhtémoc,Entire home/apt,2,1.0,1,804.0,0,87,4.74
9281,45068182,t,Iztacalco,Private room,2,1.0,2,600.0,341,44,4.82
9282,45068479,t,Benito Juárez,Entire home/apt,6,2.0,4,921.0,338,210,4.97
9283,45225995,f,Cuauhtémoc,Entire home/apt,4,1.0,2,717.0,330,83,4.65
9284,44844425,t,Cuauhtémoc,Entire home/apt,2,1.0,1,1048.0,358,122,4.9
9285,45235283,t,Cuauhtémoc,Entire home/apt,6,1.0,3,1322.0,343,90,4.63
9286,45236278,f,Benito Juárez,Entire home/apt,2,1.0,1,1003.0,356,106,4.61
9287,44845724,t,Miguel Hidalgo,Entire home/apt,4,1.0,2,9999.0,0,8,4.5
9288,45069162,t,Cuauhtémoc,Entire home/apt,3,1.0,3,856.0,217,45,4.93
9289,45069616,f,Tláhuac,Private room,2,1.0,1,848.0,179,3,4.33
9290,45076965,f,Cuauhtémoc,Entire home/apt,2,1.0,1,977.0,352,144,4.6
9291,45237271,f,Miguel Hidalgo,Entire home/apt,4,2.5,3,3000.0,365,2,5.0
9292,45079256,f,Cuauhtémoc,Entire home/apt,2,1.0,1,979.0,365,81,4.58
9293,45079445,f,Coyoacán,Entire home/apt,2,1.5,2,750.0,0,7,3.14
9294,45079582,t,Miguel Hidalgo,Entire home/apt,2,1.0,3,632.0,63,30,4.63
9295,44846182,f,Cuauhtémoc,Entire home/apt,2,1.0,1,1043.0,356,47,4.51
9296,45442855,t,Cuauhtémoc,Private room,1,1.0,1,557.0,28,51,4.86
9297,45237437,f,Benito Juárez,Entire home/apt,2,1.0,1,1349.0,356,116,4.7
9299,45091073,t,Álvaro Obregón,Private room,2,1.0,1,595.0,365,4,5.0
9300,45237804,f,Cuauhtémoc,Entire home/apt,13,3.5,6,7949.0,359,1,4.0
9301,45447756,f,Cuauhtémoc,Private room,2,1.0,1,791.0,360,27,4.63
9302,45238132,f,Benito Juárez,Private room,2,1.0,1,900.0,179,2,5.0
9303,45447773,f,Cuauhtémoc,Entire home/apt,2,1.0,1,757.0,0,218,4.61
9304,45450751,f,La Magdalena Contreras,Entire home/apt,4,1.0,1,899.0,364,1,2.0
9305,45091372,t,Cuauhtémoc,Entire home/apt,2,1.0,1,1200.0,300,45,4.73
9306,45239466,f,Cuajimalpa de Morelos,Entire home/apt,3,1.5,1,950.0,207,23,4.83
9307,45092035,t,Coyoacán,Entire home/apt,6,3.0,3,1803.0,159,76,4.91
9308,45097999,f,Cuauhtémoc,Entire home/apt,2,1.0,1,3679.0,60,2,5.0
9309,45450842,f,Cuauhtémoc,Private room,2,1.0,1,3414.0,365,6,4.33
9310,45451049,f,Cuauhtémoc,Private room,2,1.0,1,3194.0,365,1,5.0
9311,45240631,f,Cuauhtémoc,Private room,2,1.0,1,1184.0,365,1,5.0
9312,45452613,f,Cuauhtémoc,Private room,2,1.0,1,3194.0,365,10,4.9
9313,45452782,f,Cuauhtémoc,Private room,2,1.0,1,3194.0,365,0,0.0
9314,45241267,f,Cuauhtémoc,Entire home/apt,6,2.0,4,1390.0,164,80,4.68
9315,45454286,f,Cuauhtémoc,Entire home/apt,2,1.0,1,1607.0,277,24,4.38
9316,45098132,f,Cuauhtémoc,Entire home/apt,2,1.0,1,4179.0,0,2,5.0
9317,45098739,f,Tlalpan,Private room,2,1.0,1,427.0,361,159,4.75
9318,45100723,f,Cuauhtémoc,Entire home/apt,5,2.0,3,1843.0,0,72,4.82
9319,45243276,f,Cuauhtémoc,Entire home/apt,2,1.0,1,1240.0,77,103,4.68
9320,45101489,f,Miguel Hidalgo,Entire home/apt,4,1.0,2,2900.0,207,44,4.93
9321,45102533,f,Cuauhtémoc,Entire home/apt,4,1.0,2,1200.0,34,59,4.8
9322,45454474,f,Cuauhtémoc,Entire home/apt,2,1.0,1,2207.0,276,6,4.67
9323,45457085,f,Coyoacán,Private room,1,1.5,1,380.0,301,6,4.67
9324,45252297,f,Cuauhtémoc,Entire home/apt,2,1.0,2,759.0,358,0,0.0
9325,45463717,f,Cuauhtémoc,Entire home/apt,2,1.0,1,662.0,0,195,4.63
9326,45102577,f,Cuauhtémoc,Private room,2,1.0,1,3800.0,358,10,5.0
9327,45253123,f,Cuauhtémoc,Entire home/apt,2,1.0,1,1289.0,360,30,4.7
9328,45103316,f,Cuauhtémoc,Private room,2,1.0,1,3000.0,358,4,4.25
9329,45254496,f,Cuauhtémoc,Private room,2,1.0,1,1292.0,363,117,4.8
9330,45463744,f,Miguel Hidalgo,Entire home/apt,3,1.0,1,1400.0,70,17,4.88
9331,45256913,f,Xochimilco,Entire home/apt,10,6.0,3,5800.0,177,0,0.0
9332,45104234,f,Cuauhtémoc,Private room,2,1.0,2,3000.0,358,1,5.0
9333,45257867,t,Cuauhtémoc,Entire home/apt,6,3.0,3,5725.0,179,64,4.64
9334,45464921,t,Miguel Hidalgo,Entire home/apt,2,1.5,1,791.0,1,33,4.79
9335,45469172,f,Miguel Hidalgo,Entire home/apt,6,2.5,3,2665.0,78,75,4.85
9336,45258761,f,Coyoacán,Private room,2,1.0,1,300.0,360,5,4.8
9337,45104338,f,Cuauhtémoc,Private room,2,1.0,1,1059.0,354,2,3.0
9338,45107045,t,Cuauhtémoc,Entire home/apt,4,1.0,2,1069.0,1,90,4.77
9339,45259883,f,Cuauhtémoc,Private room,1,1.0,1,218.0,63,0,0.0
9340,45112029,t,Cuauhtémoc,Entire home/apt,2,1.0,1,1322.0,300,122,4.8
9341,45469255,f,Benito Juárez,Entire home/apt,4,2.0,2,779.0,328,44,4.66
9342,45469285,f,Benito Juárez,Entire home/apt,4,2.0,2,1300.0,359,3,5.0
9343,45260349,f,Tlalpan,Entire home/apt,2,1.0,3,750.0,179,0,0.0
9344,45117087,f,Xochimilco,Entire home/apt,2,2.0,2,900.0,340,2,5.0
9345,45260617,f,Tlalpan,Private room,2,1.0,1,381.0,83,109,4.89
9346,45268033,f,Benito Juárez,Private room,1,1.0,1,260.0,89,3,5.0
9347,45125870,f,Tlalpan,Entire home/apt,2,2.5,1,5500.0,363,0,0.0
9348,45469423,f,Cuauhtémoc,Entire home/apt,4,1.0,2,824.0,131,6,4.83
9349,45268972,f,Gustavo A. Madero,Private room,2,1.0,1,414.0,365,5,4.4
9350,45469438,t,Cuauhtémoc,Entire home/apt,8,4.0,6,1699.0,0,125,4.81
9351,45469891,f,Benito Juárez,Private room,2,1.0,1,337.0,0,11,4.18
9352,45126909,f,Miguel Hidalgo,Entire home/apt,4,1.0,2,950.0,148,8,4.63
9353,45269646,t,Cuauhtémoc,Entire home/apt,3,1.0,1,2228.0,89,27,4.52
9354,45127325,f,Cuauhtémoc,Entire home/apt,2,1.0,1,500.0,8,13,4.46
9355,45127795,f,Miguel Hidalgo,Private room,2,1.0,1,265.0,146,1,5.0
9356,45128376,f,Coyoacán,Private room,1,1.0,1,280.0,340,0,0.0
9357,45471394,f,Miguel Hidalgo,Entire home/apt,6,2.0,4,1971.0,173,0,0.0
9358,45270293,f,Cuauhtémoc,Entire home/apt,2,1.0,1,1029.0,365,41,4.66
9359,45133438,f,La Magdalena Contreras,Entire home/apt,4,5.5,1,1000.0,358,0,0.0
9360,45271593,f,Benito Juárez,Entire home/apt,2,1.0,1,1300.0,89,0,0.0
9361,45134537,t,Cuauhtémoc,Entire home/apt,4,1.0,2,770.0,235,33,4.91
9362,45139453,f,Tlalpan,Entire home/apt,4,2.0,2,1278.0,299,11,4.91
9363,45140080,f,Cuauhtémoc,Private room,2,1.0,1,836.0,364,810,4.68
9364,45471992,f,Cuauhtémoc,Entire home/apt,4,2.5,2,5007.0,10,44,4.93
9365,45472666,f,Benito Juárez,Entire home/apt,2,1.0,1,1349.0,356,61,4.56
9366,45273953,f,Tláhuac,Entire home/apt,4,1.0,2,374.0,269,0,0.0
9367,45140331,f,Cuauhtémoc,Private room,2,1.0,1,836.0,364,101,4.58
9368,45275231,t,Cuauhtémoc,Entire home/apt,1,1.0,4,450.0,44,12,4.42
9370,45481614,f,Cuauhtémoc,Entire home/apt,2,2.0,1,2120.0,61,1,5.0
9371,45481902,f,Cuauhtémoc,Entire home/apt,2,1.0,1,1605.0,365,54,4.63
9372,45284591,f,Miguel Hidalgo,Entire home/apt,2,1.0,1,1684.0,363,7,4.43
9373,45482085,f,Cuauhtémoc,Entire home/apt,2,1.0,1,1605.0,365,45,4.53
9374,45140709,f,Miguel Hidalgo,Private room,2,5.0,2,1800.0,0,0,0.0
9375,45285224,f,Cuauhtémoc,Entire home/apt,2,1.0,1,1684.0,363,13,4.46
9376,45285318,f,Cuauhtémoc,Entire home/apt,2,1.0,1,1684.0,363,13,4.38
9378,45482182,f,Cuauhtémoc,Entire home/apt,2,1.0,1,1605.0,365,34,4.71
9379,45285548,f,Cuauhtémoc,Entire home/apt,2,1.0,1,1398.0,365,19,4.74
9380,45287045,f,Cuauhtémoc,Entire home/apt,2,1.0,1,1398.0,365,10,4.7
9381,45482230,f,Coyoacán,Private room,3,1.0,1,7522.0,336,0,0.0
9382,45144857,t,Cuauhtémoc,Entire home/apt,2,1.0,1,804.0,180,24,4.71
9383,45287078,f,Cuauhtémoc,Entire home/apt,2,1.0,1,1398.0,365,25,4.76
9384,45146492,t,Cuauhtémoc,Entire home/apt,4,1.0,3,550.0,336,145,4.67
9385,45483357,f,Cuauhtémoc,Entire home/apt,2,1.0,1,1684.0,363,7,4.29
9386,45287977,f,Cuauhtémoc,Entire home/apt,2,1.0,1,1749.0,358,23,4.39
9387,45483471,f,Cuauhtémoc,Entire home/apt,2,1.0,1,1684.0,363,29,4.79
9388,45483535,f,Miguel Hidalgo,Entire home/apt,2,1.0,1,1582.0,363,18,4.61
9389,45483598,f,Cuauhtémoc,Entire home/apt,2,1.0,1,1582.0,363,4,4.75
9390,45483772,f,Cuauhtémoc,Private room,2,1.0,1,1201.0,365,1,4.0
9391,45151267,f,Álvaro Obregón,Entire home/apt,5,2.0,2,1100.0,1,59,4.78
9392,45288104,f,Cuauhtémoc,Entire home/apt,2,1.0,1,1530.0,358,8,4.38
9393,45153126,t,Cuauhtémoc,Entire home/apt,1,1.0,1,350.0,351,74,4.78
9394,45483774,f,Cuauhtémoc,Private room,2,1.0,1,1296.0,365,0,0.0
9395,45288174,f,Cuauhtémoc,Entire home/apt,2,1.0,1,1530.0,358,9,4.56
9396,45483834,f,Cuauhtémoc,Private room,2,1.0,1,1184.0,365,0,0.0
9397,45483879,f,Cuauhtémoc,Private room,2,1.0,1,1296.0,365,0,0.0
9399,45288249,f,Cuauhtémoc,Entire home/apt,2,1.0,1,1530.0,358,14,4.64
9400,45158884,f,Miguel Hidalgo,Private room,1,1.0,1,300.0,24,0,0.0
9401,45288673,f,Álvaro Obregón,Entire home/apt,4,1.0,2,3245.0,274,2,5.0
9403,45289412,f,Cuauhtémoc,Shared room,1,2.5,1,171.0,180,4,4.5
9404,45162326,t,Cuauhtémoc,Entire home/apt,4,1.0,2,975.0,363,46,4.63
9405,45298891,t,Cuauhtémoc,Entire home/apt,2,1.0,2,2433.0,294,172,4.88
9406,45484715,f,La Magdalena Contreras,Private room,3,1.0,1,5515.0,325,0,0.0
9407,45300269,f,Miguel Hidalgo,Entire home/apt,2,1.0,1,1500.0,59,32,4.5
9408,45484911,f,Benito Juárez,Private room,1,1.0,1,277.0,342,38,4.58
9409,45485116,f,La Magdalena Contreras,Private room,3,1.0,1,6151.0,337,0,0.0
9410,45309825,f,Cuauhtémoc,Entire home/apt,4,2.5,2,1549.0,0,140,4.89
9411,45485297,f,La Magdalena Contreras,Private room,3,1.0,1,4756.0,309,0,0.0
9412,45485617,t,Benito Juárez,Entire home/apt,4,2.0,2,1007.0,211,18,5.0
9413,45164628,f,Cuauhtémoc,Private room,2,1.0,1,706.0,344,289,4.69
9414,45165329,t,Cuauhtémoc,Entire home/apt,4,1.0,2,1116.0,360,50,4.86
9415,45174624,f,Cuauhtémoc,Private room,2,1.5,1,704.0,5,48,4.25
9416,45313805,t,Coyoacán,Entire home/apt,2,1.0,1,950.0,154,76,4.91
9417,45491796,f,Cuauhtémoc,Private room,1,1.5,1,402.0,300,70,4.51
9418,45314321,f,Álvaro Obregón,Private room,2,1.0,1,230.0,179,3,4.67
9419,45494891,f,Cuauhtémoc,Private room,1,1.0,1,464.0,238,0,0.0
9420,45314430,f,Cuauhtémoc,Entire home/apt,2,1.0,1,1043.0,362,50,4.54
9421,45174852,f,Cuauhtémoc,Entire home/apt,5,2.0,3,898.0,345,83,4.59
9422,45314674,f,Cuauhtémoc,Shared room,1,5.0,1,168.0,365,1,5.0
9423,45175157,t,Cuauhtémoc,Private room,2,1.0,1,1193.0,0,925,4.77
9424,45495649,f,Coyoacán,Private room,2,1.0,1,987.0,200,2,4.5
9425,45495701,f,Coyoacán,Entire home/apt,2,1.0,1,799.0,359,27,4.37
9426,45316017,f,Cuauhtémoc,Private room,1,1.0,1,282.0,0,0,0.0
9427,45176191,f,Tlalpan,Private room,1,1.5,1,225.0,365,0,0.0
9428,45317340,t,Coyoacán,Private room,3,1.0,2,746.0,365,63,4.73
9429,45499208,f,Cuauhtémoc,Shared room,1,3.0,1,171.0,365,3,5.0
9430,45317466,t,Tlalpan,Entire home/apt,4,1.0,3,1000.0,0,36,4.86
9432,45658170,f,Cuauhtémoc,Entire home/apt,3,1.0,1,614.0,181,49,4.8
9433,45658967,f,Cuauhtémoc,Entire home/apt,16,4.0,10,4332.0,124,67,4.81
9434,45660082,t,Cuauhtémoc,Entire home/apt,2,1.0,1,2919.0,163,57,4.93
9435,45670211,f,Miguel Hidalgo,Entire home/apt,3,1.0,2,1016.0,245,169,4.77
9436,45318243,t,Cuauhtémoc,Entire home/apt,4,1.0,2,1147.0,360,36,4.81
9437,45670457,f,Miguel Hidalgo,Entire home/apt,3,1.0,2,804.0,335,113,4.78
9438,45670651,f,Miguel Hidalgo,Entire home/apt,2,1.0,1,801.0,363,131,4.76
9439,45505263,f,Benito Juárez,Private room,2,1.0,1,220.0,361,10,4.8
9440,45505645,f,Cuajimalpa de Morelos,Entire home/apt,3,1.0,1,585.0,363,52,4.71
9441,45318322,t,Cuauhtémoc,Entire home/apt,2,1.0,2,1000.0,299,16,4.63
9442,45507105,f,Miguel Hidalgo,Entire home/apt,4,2.0,2,1500.0,329,1,5.0
9443,45326960,f,Cuauhtémoc,Private room,2,1.0,1,1184.0,365,1,5.0
9444,45507305,f,Cuauhtémoc,Entire home/apt,2,1.0,1,752.0,327,69,4.67
9445,45670849,f,Miguel Hidalgo,Entire home/apt,3,1.0,2,877.0,356,140,4.79
9446,45327060,f,Cuauhtémoc,Private room,2,1.0,1,1184.0,365,4,5.0
9447,45327969,f,Coyoacán,Entire home/apt,4,1.0,3,610.0,1,82,4.77
9448,45671431,f,Miguel Hidalgo,Entire home/apt,3,1.0,2,860.0,356,143,4.87
9449,45508543,f,Cuauhtémoc,Private room,2,1.0,1,742.0,177,44,4.93
9450,45333133,t,Cuauhtémoc,Entire home/apt,4,1.0,2,1478.0,360,51,4.8
9451,45512606,t,Miguel Hidalgo,Entire home/apt,4,2.5,3,1800.0,266,58,4.9
9452,45671439,f,Coyoacán,Entire home/apt,1,1.0,1,350.0,359,0,0.0
9453,45333567,f,Álvaro Obregón,Entire home/apt,2,1.0,1,1500.0,365,23,4.87
9454,45671574,f,Miguel Hidalgo,Entire home/apt,2,1.0,1,850.0,363,149,4.64
9455,45516302,f,Coyoacán,Entire home/apt,5,3.0,3,1000.0,260,38,4.87
9456,45517153,t,Iztapalapa,Entire home/apt,2,1.0,1,222.0,359,12,4.75
9457,45333631,t,Cuauhtémoc,Entire home/apt,4,1.0,2,985.0,359,14,4.86
9458,45518187,f,Cuauhtémoc,Private room,4,1.0,2,970.0,0,4,5.0
9459,45671724,f,Miguel Hidalgo,Entire home/apt,3,1.0,2,754.0,359,127,4.54
9460,45672205,f,Miguel Hidalgo,Entire home/apt,3,1.0,2,940.0,355,203,4.79
9461,45333897,t,Cuauhtémoc,Entire home/apt,4,1.0,2,1302.0,361,53,4.64
9462,45333906,t,Cuauhtémoc,Entire home/apt,5,2.5,3,2054.0,1,145,4.77
9463,45672227,t,Venustiano Carranza,Entire home/apt,1,1.0,1,450.0,332,66,4.83
9464,45334379,t,Cuauhtémoc,Entire home/apt,5,2.0,4,2054.0,1,163,4.74
9465,45672330,f,Cuauhtémoc,Entire home/apt,5,1.5,3,1100.0,1,65,4.8
9466,45673037,f,Coyoacán,Entire home/apt,2,1.0,1,350.0,329,0,0.0
9467,45518877,f,Miguel Hidalgo,Private room,1,1.0,1,595.0,364,16,4.56
9468,45518914,f,Coyoacán,Private room,2,1.0,1,1234.0,198,5,4.6
9469,45334481,t,Cuauhtémoc,Entire home/apt,8,4.5,4,3857.0,15,58,4.9
9470,45519073,t,Cuauhtémoc,Entire home/apt,8,4.5,5,3395.0,14,104,4.97
9471,45334591,f,Álvaro Obregón,Entire home/apt,2,1.5,2,900.0,167,12,4.92
9473,45673042,f,Coyoacán,Entire home/apt,2,1.0,1,350.0,303,0,0.0
9474,45673321,f,Coyoacán,Entire home/apt,1,1.0,1,350.0,359,14,4.93
9475,45334854,t,Cuauhtémoc,Entire home/apt,4,1.0,2,1172.0,1,49,4.78
9476,45673402,f,Coyoacán,Entire home/apt,2,1.0,1,400.0,359,14,4.57
9477,45673527,f,Coyoacán,Entire home/apt,2,1.0,1,350.0,348,0,0.0
9478,45335248,f,Gustavo A. Madero,Entire home/apt,2,1.0,1,750.0,365,1,5.0
9479,45335335,t,Cuauhtémoc,Entire home/apt,4,1.0,2,1073.0,362,81,4.88
9480,45673596,f,Coyoacán,Entire home/apt,2,1.0,1,350.0,356,0,0.0
9481,45673667,f,Venustiano Carranza,Private room,1,1.0,1,580.0,361,15,4.73
9482,45528197,f,Cuajimalpa de Morelos,Shared room,2,3.0,1,2070.0,359,3,4.0
9483,45531158,f,Benito Juárez,Entire home/apt,2,1.0,1,1064.0,356,56,4.61
9484,45335625,t,Cuauhtémoc,Entire home/apt,4,1.0,2,1210.0,363,47,4.62
9485,45531657,f,Cuauhtémoc,Entire home/apt,2,1.0,1,1057.0,361,45,4.42
9486,45336201,t,Álvaro Obregón,Private room,2,1.0,1,700.0,365,87,4.86
9487,45532316,f,La Magdalena Contreras,Private room,1,1.0,1,450.0,269,10,4.9
9488,45674120,f,Coyoacán,Entire home/apt,2,1.0,1,450.0,359,3,5.0
9489,45674218,f,Coyoacán,Entire home/apt,1,1.0,1,350.0,359,0,0.0
9490,45341742,t,Cuauhtémoc,Entire home/apt,6,1.0,3,1154.0,1,138,4.82
9491,45674270,f,Coyoacán,Entire home/apt,2,1.0,2,350.0,349,2,5.0
9492,45532697,f,Coyoacán,Private room,2,1.0,1,1364.0,209,1,5.0
9493,45343834,t,Cuauhtémoc,Entire home/apt,4,1.0,2,1166.0,356,125,4.82
9494,45533108,f,Cuauhtémoc,Entire home/apt,3,1.0,2,600.0,308,69,4.64
9495,45535862,f,Miguel Hidalgo,Entire home/apt,2,1.0,1,1054.0,0,72,4.97
9496,45674924,f,Miguel Hidalgo,Entire home/apt,8,2.0,5,66406.0,48,9,4.33
9497,45675024,t,Miguel Hidalgo,Entire home/apt,3,1.0,2,1477.0,84,27,4.89
9498,45675160,f,Miguel Hidalgo,Entire home/apt,2,1.5,1,1783.0,0,20,4.8
9499,45347813,f,Álvaro Obregón,Entire home/apt,3,1.0,3,660.0,16,7,4.86
9500,45683878,f,Cuauhtémoc,Entire home/apt,2,1.0,1,1060.0,89,48,4.83
9501,45684360,f,La Magdalena Contreras,Private room,2,2.0,2,5500.0,0,0,0.0
9502,45684403,t,Miguel Hidalgo,Entire home/apt,5,2.5,4,2271.0,172,64,4.92
9503,45544485,f,Cuauhtémoc,Private room,1,6.0,1,225.0,179,0,0.0
9504,45544752,f,Cuauhtémoc,Private room,2,5.0,2,200.0,179,0,0.0
9505,45348808,t,Tlalpan,Entire home/apt,1,1.0,1,232.0,356,12,4.17
9506,45547585,f,Benito Juárez,Private room,2,1.0,1,299.0,355,69,4.64
9507,45685717,t,Miguel Hidalgo,Private room,2,1.5,1,629.0,365,103,4.83
9508,45686295,t,Cuauhtémoc,Entire home/apt,2,1.0,1,780.0,344,125,4.78
9509,45351319,t,Miguel Hidalgo,Entire home/apt,7,3.5,5,2817.0,0,116,4.83
9510,45687875,f,Álvaro Obregón,Private room,1,1.0,0,950.0,175,1,5.0
9511,45547865,f,Benito Juárez,Private room,2,1.0,1,330.0,1,10,4.8
9512,45353808,t,Coyoacán,Private room,2,1.0,1,590.0,0,81,4.87
9513,45547872,f,Benito Juárez,Private room,2,1.0,1,297.0,143,6,4.5
9514,45547902,f,Benito Juárez,Private room,2,1.0,1,297.0,145,9,4.78
9515,45548127,f,Álvaro Obregón,Entire home/apt,4,2.0,2,16782.0,365,0,0.0
9517,45362758,f,Coyoacán,Entire home/apt,2,2.0,2,1800.0,53,4,4.5
9518,45688694,t,Cuauhtémoc,Entire home/apt,3,2.0,3,2987.0,274,131,4.98
9519,45549051,f,Cuauhtémoc,Entire home/apt,3,1.5,2,1500.0,299,3,3.67
9520,45362969,f,Cuauhtémoc,Entire home/apt,2,1.0,1,721.0,335,269,4.41
9521,45689052,f,Cuauhtémoc,Entire home/apt,2,1.0,1,446.0,149,182,4.76
9522,45363815,f,Cuauhtémoc,Entire home/apt,5,1.5,2,1050.0,1,245,4.56
9523,45364162,f,Cuauhtémoc,Entire home/apt,6,2.0,3,1435.0,361,103,4.76
9524,45690022,f,Cuauhtémoc,Entire home/apt,2,1.0,1,1050.0,359,133,4.6
9525,45690607,f,Cuauhtémoc,Private room,3,1.0,1,396.0,335,157,4.66
9526,45552941,f,Benito Juárez,Entire home/apt,6,2.0,3,2000.0,359,2,5.0
9527,45563208,f,Miguel Hidalgo,Entire home/apt,4,2.0,2,3500.0,365,4,4.25
9528,45364826,f,Tlalpan,Shared room,2,1.0,2,800.0,0,0,0.0
9529,45563630,f,Benito Juárez,Entire home/apt,3,1.5,2,900.0,177,35,4.57
9530,45563997,t,Cuauhtémoc,Entire home/apt,3,2.0,3,1800.0,321,25,4.92
9531,45564723,f,Cuauhtémoc,Entire home/apt,2,1.0,1,390.0,132,56,4.59
9532,45698310,f,Miguel Hidalgo,Entire home/apt,6,2.5,2,2799.0,180,14,4.5
9533,45367052,f,Cuauhtémoc,Entire home/apt,2,1.0,1,1043.0,361,122,4.44
9534,45367370,f,Miguel Hidalgo,Entire home/apt,4,1.5,2,1002.0,239,23,4.57
9535,45368593,f,Cuajimalpa de Morelos,Entire home/apt,2,1.5,1,1900.0,364,0,0.0
9536,45700817,f,Cuauhtémoc,Private room,2,1.0,1,1059.0,362,50,4.64
9537,45700820,t,Venustiano Carranza,Entire home/apt,2,1.0,1,629.0,240,452,4.94
9538,45700946,f,Cuauhtémoc,Private room,2,1.0,1,1059.0,362,76,4.7
9539,45565936,f,Venustiano Carranza,Private room,2,1.0,1,420.0,160,14,4.86
9540,45566207,t,Coyoacán,Private room,2,1.5,1,706.0,0,57,4.84
9541,45371347,f,Cuauhtémoc,Shared room,1,2.5,1,179.0,365,3,5.0
9542,45383898,f,Cuauhtémoc,Entire home/apt,4,1.0,2,1407.0,332,143,4.71
9543,45566303,t,Benito Juárez,Entire home/apt,6,2.0,4,2405.0,241,119,4.92
9544,45567054,f,Venustiano Carranza,Private room,2,1.0,2,375.0,250,20,4.9
9545,45701268,t,Miguel Hidalgo,Entire home/apt,2,1.0,1,1659.0,0,100,4.96
9546,45384556,f,Cuauhtémoc,Private room,2,6.0,1,497.0,207,19,4.53
9547,45567150,f,Miguel Hidalgo,Shared room,2,1.0,1,400.0,0,1,1.0
9548,45568288,t,Cuauhtémoc,Entire home/apt,6,2.0,4,1330.0,152,44,4.84
9549,45384804,f,Cuauhtémoc,Entire home/apt,2,1.0,1,1530.0,358,8,4.5
9550,45704364,f,Coyoacán,Shared room,3,1.0,5,17000.0,365,0,0.0
9551,45399003,f,Cuajimalpa de Morelos,Entire home/apt,2,2.0,3,1052.0,113,5,5.0
